id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,mean_overallrating_home_team,mean_overallrating_away_team,mean_gamblingSites_home_win,mean_gamblingSites_away_win,mean_gamblingSites_draw,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,result
12645,10257,2014/2015,21,02-01-15 0:00,1786211,8524,8529,74.27272727,71.36363636,2.215714286,3.47,3.214285714,-3,-11,2,2,2,1,1
12646,10257,2014/2015,21,1/31/2015 0:00,1786212,8686,8534,79.09090909,75.09090909,1.461428571,7.848571429,4.192857143,8,1,5,2,1,0,0
12647,10257,2014/2015,21,1/31/2015 0:00,1786213,10233,8535,76.63636364,77,3.378571429,2.22,3.275714286,-1,8,2,5,0,1,0
12648,10257,2014/2015,21,02-01-15 0:00,1786214,8540,9876,74.18181818,73.27272727,1.808571429,4.554285714,3.588571429,6,-5,3,3,0,1,1
12649,10257,2014/2015,21,02-01-15 0:00,1786215,7943,8636,75.36363636,77.45454545,3.108571429,2.384285714,3.235714286,1,0,3,2,0,3,1
12650,10257,2014/2015,21,02-01-15 0:00,1786216,8600,9885,76.09090909,82.54545455,7.985714286,1.445714286,4.262857143,-2,21,2,7,0,3,0
12651,10257,2014/2015,21,02-01-15 0:00,1786217,9880,8543,69.72727273,76.90909091,7.017142857,1.517142857,4,-12,4,1,4,0,3,1
12652,10257,2014/2015,21,02-01-15 0:00,1786218,8533,9875,74.81818182,77.54545455,5.351428571,1.704285714,3.617142857,-1,4,3,5,1,1,-1
12653,10257,2014/2015,21,02-01-15 0:00,1786219,8564,10167,77,72.90909091,1.541428571,6.56,4.028571429,-1,-17,2,1,1,2,1
12654,10257,2014/2015,21,02-01-15 0:00,1786220,9804,9882,76.63636364,74.2,2.128571429,3.837142857,3.127142857,-2,2,3,3,0,2,1
12655,10257,2014/2015,22,02-08-15 0:00,1786221,8535,8524,77.18181818,74.90909091,1.494285714,7.352857143,4.082857143,9,-2,5,3,3,0,1
12656,10257,2014/2015,22,02-08-15 0:00,1786222,8534,9880,74.72727273,69.72727273,1.548571429,6.698571429,3.914285714,0,-10,1,2,0,0,1
12657,10257,2014/2015,22,02-11-15 0:00,1786223,10167,8533,72.90909091,74.27272727,2.558571429,2.911428571,3.112857143,-12,-3,1,2,2,0,-1
12658,10257,2014/2015,22,02-09-15 0:00,1786224,8543,10233,78.63636364,76.36363636,1.565,6.361666667,3.976666667,4,-1,4,2,0,3,-1
12659,10257,2014/2015,22,02-07-15 0:00,1786225,9885,8564,82.63636364,76.63636364,1.358571429,9.698571429,4.785714286,14,1,6,3,3,0,1
12660,10257,2014/2015,22,02-08-15 0:00,1786226,8636,8540,78.45454545,73.72727273,1.801428571,4.61,3.58,-2,7,2,4,1,1,1
12661,10257,2014/2015,22,02-08-15 0:00,1786227,8529,8686,72.45454545,77.90909091,3.957142857,2.01,3.348571429,-12,5,2,4,0,2,-1
12662,10257,2014/2015,22,02-08-15 0:00,1786228,9882,7943,74.5,73.81818182,1.794285714,4.904285714,3.471428571,-2,3,3,4,1,1,0
12663,10257,2014/2015,22,02-07-15 0:00,1786229,9876,9804,72.90909091,76.09090909,2.982857143,2.492857143,3.188571429,-6,5,3,4,1,1,-1
12664,10257,2014/2015,22,02-08-15 0:00,1786230,9875,8600,78.36363636,75.09090909,1.36,8.845714286,4.938571429,4,-2,5,2,0,1,1
12665,10257,2014/2015,23,2/15/2015 0:00,1786231,9804,8529,77.09090909,72.81818182,1.771428571,4.878571429,3.542857143,8,-13,5,2,2,1,0
12666,10257,2014/2015,23,2/15/2015 0:00,1786232,8564,8534,78.09090909,75.36363636,1.77,4.995714286,3.51,-1,0,3,1,0,0,0
12667,10257,2014/2015,23,2/14/2015 0:00,1786233,7943,8535,74.72727273,76.81818182,3.255714286,2.28,3.297142857,2,9,3,5,1,1,-1
12668,10257,2014/2015,23,2/15/2015 0:00,1786234,10233,9876,75.81818182,72.36363636,1.902857143,4.254285714,3.44,0,-7,3,3,1,1,1
12669,10257,2014/2015,23,2/15/2015 0:00,1786235,8524,8636,75,78,3.382857143,2.24,3.261428571,-2,1,3,3,1,1,-1
12670,10257,2014/2015,23,2/15/2015 0:00,1786236,9880,9885,69.18181818,82.27272727,14.20428571,1.244285714,5.72,-12,13,2,6,0,3,0
12671,10257,2014/2015,23,2/15/2015 0:00,1786237,8600,8543,75.72727273,78.72727273,3.11,2.375714286,3.252857143,-4,6,2,4,1,2,-1
12672,10257,2014/2015,23,2/14/2015 0:00,1786238,8540,9875,73.72727273,77.90909091,3.825714286,2.02,3.4,4,6,4,6,0,2,1
12673,10257,2014/2015,23,2/15/2015 0:00,1786239,8686,10167,78.90909091,73.63636364,1.277142857,11.65714286,5.53,5,-11,4,1,3,0,0
12674,10257,2014/2015,23,2/15/2015 0:00,1786240,8533,9882,74.54545455,73.54545455,2.761428571,2.75,3.072857143,-2,-2,3,3,0,3,1
12675,10257,2014/2015,24,2/20/2015 0:00,1786241,9885,8524,82.09090909,73.54545455,1.191428571,16.78571429,6.664285714,12,-5,5,3,3,0,1
12676,10257,2014/2015,24,2/22/2015 0:00,1786242,8564,9880,77.54545455,68.63636364,1.422857143,8.548571429,4.401428571,-3,-9,2,2,2,0,1
12677,10257,2014/2015,24,2/22/2015 0:00,1786243,8534,8533,75.54545455,74.63636364,2.007142857,4.114285714,3.197142857,0,-1,1,4,0,0,1
12678,10257,2014/2015,24,2/24/2015 0:00,1786244,9882,10233,74.6,76.54545455,2.402857143,3.137142857,3.195714286,-3,0,3,3,2,1,0
12679,10257,2014/2015,24,2/23/2015 0:00,1786245,8529,8636,72.72727273,77.36363636,3.22,2.298571429,3.287142857,-9,6,2,4,1,0,-1
12680,10257,2014/2015,24,2/22/2015 0:00,1786246,8543,8540,78.36363636,74.36363636,1.641428571,5.771428571,3.758571429,7,5,5,4,2,0,1
12681,10257,2014/2015,24,2/22/2015 0:00,1786247,9876,8686,73.63636364,79.18181818,4.954285714,1.752857143,3.588571429,-9,3,3,3,0,3,0
12682,10257,2014/2015,24,2/23/2015 0:00,1786248,9875,7943,78,75.18181818,1.514285714,6.782857143,4.11,4,-1,6,2,2,0,1
12683,10257,2014/2015,24,2/22/2015 0:00,1786249,8535,9804,76.09090909,76.27272727,1.795714286,4.807142857,3.51,7,9,5,5,0,0,0
12684,10257,2014/2015,24,04-08-15 0:00,1786250,10167,8600,72,73.90909091,3.814285714,2.082857143,3.227142857,-13,-2,0,2,1,2,1
12685,10257,2014/2015,25,03-01-15 0:00,1786251,8540,8534,73.54545455,75.54545455,2.23,3.412857143,3.224285714,4,3,4,2,0,1,0
12686,10257,2014/2015,25,03-01-15 0:00,1786252,8636,8535,78.27272727,77,2.195714286,3.428571429,3.297142857,8,7,5,5,2,1,-1
12687,10257,2014/2015,25,03-01-15 0:00,1786253,8529,9876,72.54545455,72.90909091,2.012857143,3.841428571,3.414285714,-8,-7,2,3,1,2,-1
12688,10257,2014/2015,25,03-02-15 0:00,1786254,8686,9885,79.18181818,82.72727273,3.204285714,2.318571429,3.235714286,3,13,3,6,0,3,0
12689,10257,2014/2015,25,03-01-15 0:00,1786255,7943,8543,74.27272727,78,3.364285714,2.218571429,3.278571429,-3,7,2,5,0,2,-1
12690,10257,2014/2015,25,2/28/2015 0:00,1786256,8533,8564,74.18181818,77.90909091,3.014285714,2.491428571,3.132857143,-6,0,3,3,0,2,0
12691,10257,2014/2015,25,03-01-15 0:00,1786257,9804,9875,76.81818182,78.18181818,3.261428571,2.297142857,3.248571429,9,6,5,7,0,3,1
12692,10257,2014/2015,25,4/15/2015 0:00,1786258,10233,10167,74.09090909,71.81818182,1.65,5.687142857,3.757142857,2,-7,3,2,2,0,1
12693,10257,2014/2015,25,03-01-15 0:00,1786259,8524,9882,75.09090909,74.90909091,2.51,2.964285714,3.181428571,-7,-5,2,2,1,2,-1
12694,10257,2014/2015,25,03-01-15 0:00,1786260,9880,8600,70.09090909,75.72727273,3.047142857,2.44,3.191428571,-10,-3,2,2,0,2,1
12695,10257,2014/2015,26,03-08-15 0:00,1786261,10167,8524,73.09090909,73.45454545,3.586666667,2.181666667,3.183333333,-10,-5,1,2,2,1,0
12696,10257,2014/2015,26,03-07-15 0:00,1786262,9882,8529,74.9,72.18181818,1.838571429,4.507142857,3.48,-4,-9,3,2,1,0,1
12697,10257,2014/2015,26,03-09-15 0:00,1786263,8543,8535,78.72727273,76.81818182,2.051428571,3.767142857,3.298571429,7,5,5,5,2,0,1
12698,10257,2014/2015,26,03-08-15 0:00,1786264,8534,10233,75,75.81818182,2.201428571,3.438571429,3.235714286,3,-1,2,2,0,0,0
12699,10257,2014/2015,26,03-07-15 0:00,1786265,8564,9876,77.09090909,73.27272727,1.614285714,5.912857143,3.77,-2,-7,2,3,2,1,0
12700,10257,2014/2015,26,03-08-15 0:00,1786266,9875,8636,78.81818182,78.45454545,1.895,4.166666667,3.513333333,7,5,7,4,1,0,0
12701,10257,2014/2015,26,03-08-15 0:00,1786267,9880,8540,69.18181818,74,3.171428571,2.322857143,3.251428571,-6,3,3,3,1,1,0
12702,10257,2014/2015,26,03-08-15 0:00,1786268,8533,8686,74.18181818,78.09090909,4.791428571,1.83,3.37,-4,2,3,2,0,3,0
12703,10257,2014/2015,26,03-09-15 0:00,1786269,9885,7943,82.45454545,76,1.211428571,14.93714286,6.235714286,13,-5,6,2,2,0,1
12704,10257,2014/2015,26,03-08-15 0:00,1786270,8600,9804,75.27272727,76.36363636,2.67,2.802857143,3.077142857,-5,10,1,6,0,3,1
12705,10257,2014/2015,27,3/15/2015 0:00,1786271,8636,9880,78.09090909,69.36363636,1.374285714,8.985714286,4.724285714,5,-6,4,3,3,0,0
12706,10257,2014/2015,27,3/15/2015 0:00,1786272,10233,8533,75.81818182,74.63636364,1.907142857,4.422857143,3.335714286,0,-5,2,2,2,1,-1
12707,10257,2014/2015,27,3/14/2015 0:00,1786273,8529,8534,72.09090909,74.18181818,2.422857143,3.047142857,3.234285714,-9,3,2,2,1,0,0
12708,10257,2014/2015,27,3/14/2015 0:00,1786274,8540,9885,73.36363636,81.54545455,4.568571429,1.855714286,3.421428571,3,12,3,6,0,3,-1
12709,10257,2014/2015,27,3/16/2015 0:00,1786275,9804,8543,75,78.63636364,3.034285714,2.502857143,3.135714286,8,11,5,6,1,1,-1
12710,10257,2014/2015,27,3/16/2015 0:00,1786276,8535,8564,76.45454545,77.18181818,1.928571429,4.114285714,3.484285714,1,-2,5,2,1,1,1
12711,10257,2014/2015,27,3/15/2015 0:00,1786277,9876,9875,73.27272727,77.09090909,4.468571429,1.831428571,3.571428571,-6,5,3,6,0,3,1
12712,10257,2014/2015,27,3/15/2015 0:00,1786278,7943,10167,75.27272727,71.81818182,1.614285714,6.154285714,3.74,-6,-9,2,1,1,2,1
12713,10257,2014/2015,27,3/16/2015 0:00,1786279,8686,9882,78.36363636,75.3,1.637142857,5.994285714,3.667142857,2,-2,2,4,2,0,-1
12714,10257,2014/2015,27,3/15/2015 0:00,1786280,8524,8600,74.81818182,75.27272727,2.385714286,3.19,3.134285714,-5,-3,2,2,1,1,0
12715,10257,2014/2015,28,3/22/2015 0:00,1786281,9875,8524,77.54545455,74.54545455,1.422857143,7.767142857,4.528571429,0,-5,5,2,1,1,0
12716,10257,2014/2015,28,3/21/2015 0:00,1786282,8564,8529,77.27272727,73,1.798571429,4.468571429,3.681428571,-2,-4,2,2,2,0,1
12717,10257,2014/2015,28,3/22/2015 0:00,1786283,8600,8535,75.36363636,77.81818182,3.328571429,2.265714286,3.238571429,-3,3,2,6,1,2,0
12718,10257,2014/2015,28,3/22/2015 0:00,1786284,9885,10233,82.54545455,75.81818182,1.3,11.16142857,5.251428571,13,-1,7,2,2,1,1
12719,10257,2014/2015,28,3/22/2015 0:00,1786285,8543,9876,79.36363636,73.36363636,1.414285714,8.172857143,4.535714286,10,-4,6,4,0,1,1
12720,10257,2014/2015,28,3/22/2015 0:00,1786286,9882,8636,75.1,78.90909091,2.7,2.747142857,3.152857143,3,5,5,4,0,2,1
12721,10257,2014/2015,28,3/21/2015 0:00,1786287,8533,8540,74.54545455,74.18181818,2.464285714,3.102857143,3.075714286,-3,-3,3,2,0,2,1
12722,10257,2014/2015,28,3/22/2015 0:00,1786288,9880,8686,69.45454545,79.18181818,5.634285714,1.67,3.658571429,-3,-1,3,1,0,3,-1
12723,10257,2014/2015,28,3/22/2015 0:00,1786289,8534,7943,75.09090909,75.27272727,2.034285714,3.931428571,3.275714286,3,-4,2,2,0,1,1
12724,10257,2014/2015,28,3/22/2015 0:00,1786290,10167,9804,70.72727273,76.90909091,4.288333333,1.955,3.323333333,-12,6,1,5,1,1,-1
12725,10257,2014/2015,29,04-04-15 0:00,1786291,9876,9880,72.90909091,69.36363636,1.884285714,4.344285714,3.487142857,-8,-3,3,3,0,0,0
12726,10257,2014/2015,29,04-04-15 0:00,1786292,7943,8533,75,74.81818182,2.222857143,3.687142857,3.065714286,-6,-2,2,4,1,1,1
12727,10257,2014/2015,29,04-04-15 0:00,1786293,9885,8534,81.36363636,75.09090909,1.374285714,9.114285714,4.812857143,12,6,7,3,1,0,1
12728,10257,2014/2015,29,04-04-15 0:00,1786294,8529,8543,72.72727273,78.72727273,4.422857143,1.825714286,3.625714286,-7,12,1,7,0,3,-1
12729,10257,2014/2015,29,04-04-15 0:00,1786295,8540,8564,74,77.72727273,2.507142857,2.947142857,3.211428571,-3,0,2,3,1,1,-1
12730,10257,2014/2015,29,04-04-15 0:00,1786296,8686,9875,79.63636364,78.27272727,2.228571429,3.38,3.284285714,0,2,2,5,1,2,1
12731,10257,2014/2015,29,04-04-15 0:00,1786297,8636,10167,76.90909091,72.45454545,1.217142857,14.84285714,6.292857143,2,-12,3,1,1,1,0
12732,10257,2014/2015,29,04-04-15 0:00,1786298,8535,9882,78.18181818,75.2,1.731428571,5.291428571,3.634285714,2,3,5,5,1,1,1
12733,10257,2014/2015,29,04-04-15 0:00,1786299,8524,9804,74.27272727,77.27272727,2.804285714,2.718571429,3.065714286,-5,8,2,6,1,1,-1
12734,10257,2014/2015,29,04-04-15 0:00,1786300,10233,8600,74.81818182,74.36363636,1.984285714,4.091428571,3.318571429,-2,-2,2,2,1,1,0
12735,10257,2014/2015,3,9/21/2014 0:00,1785991,8524,8535,73.72727273,78.27272727,3.181428571,2.367142857,3.177142857,-3,3,3,4,0,3,-1
12736,10257,2014/2015,3,9/20/2014 0:00,1785992,9880,8534,70.27272727,74.36363636,2.77,2.725714286,3.098571429,-9,-3,1,0,0,0,0
12737,10257,2014/2015,3,9/21/2014 0:00,1785993,8533,10167,74.09090909,73.27272727,2.858571429,2.648571429,3.108571429,-3,-2,4,3,0,1,-1
12738,10257,2014/2015,3,9/21/2014 0:00,1785994,10233,8543,76.18181818,77.90909091,2.89,2.551428571,3.17,-8,2,1,5,3,0,1
12739,10257,2014/2015,3,9/20/2014 0:00,1785995,8564,9885,77.09090909,82.63636364,3.208571429,2.31,3.291428571,10,13,8,9,0,3,-1
12740,10257,2014/2015,3,9/21/2014 0:00,1785996,8540,8636,74.18181818,78.27272727,3.862857143,2.014285714,3.361428571,-3,14,2,4,1,1,0
12741,10257,2014/2015,3,9/21/2014 0:00,1785997,8686,8529,78.45454545,72.63636364,1.304285714,10.39428571,5.248571429,7,-9,7,2,1,1,1
12742,10257,2014/2015,3,9/21/2014 0:00,1785998,7943,9882,75.18181818,75.1,2.682857143,2.694285714,3.23,-6,-9,4,2,1,1,0
12743,10257,2014/2015,3,9/21/2014 0:00,1785999,9804,9876,76.63636364,73.81818182,1.921428571,4.13,3.42,4,4,5,5,1,0,-1
12744,10257,2014/2015,3,9/21/2014 0:00,1786000,8600,9875,76.27272727,77.45454545,3.254285714,2.26,3.287142857,-2,13,3,6,0,0,1
12745,10257,2014/2015,30,04-11-15 0:00,1786301,10233,8529,75.36363636,72.63636364,1.967142857,3.932857143,3.458571429,0,-9,2,1,0,2,1
12746,10257,2014/2015,30,04-12-15 0:00,1786302,9880,8533,70.45454545,74.54545455,2.707142857,2.791428571,3.054285714,-2,-2,3,4,0,2,-1
12747,10257,2014/2015,30,04-12-15 0:00,1786303,8543,8534,78.09090909,75.72727273,1.465714286,7.305714286,4.281428571,15,4,8,3,0,1,1
12748,10257,2014/2015,30,04-12-15 0:00,1786304,9875,8535,78.27272727,77.63636364,2.032857143,3.797142857,3.447142857,0,3,4,5,2,1,1
12749,10257,2014/2015,30,04-11-15 0:00,1786305,9876,8636,73.54545455,79,3.311428571,2.234285714,3.368571429,-4,2,3,3,0,2,-1
12750,10257,2014/2015,30,04-11-15 0:00,1786306,10167,9885,72.27272727,80,10.45428571,1.32,5.06,-10,10,1,7,0,3,1
12751,10257,2014/2015,30,04-12-15 0:00,1786307,8600,8540,75.54545455,73.81818182,2.302857143,3.352857143,3.13,-3,-4,2,2,1,0,-1
12752,10257,2014/2015,30,04-12-15 0:00,1786308,9804,8686,77.45454545,79.72727273,2.835714286,2.615714286,3.148571429,8,1,6,3,0,2,0
12753,10257,2014/2015,30,04-12-15 0:00,1786309,8564,9882,77.72727273,75.3,1.971428571,4.071428571,3.358571429,2,-1,4,4,2,0,0
12754,10257,2014/2015,30,04-12-15 0:00,1786310,8524,7943,75.36363636,74.09090909,2.15,3.651428571,3.19,-7,-5,1,3,0,2,1
12755,10257,2014/2015,31,4/19/2015 0:00,1786311,8686,8524,78,75.09090909,1.411428571,8.38,4.505714286,1,-5,3,2,2,0,0
12756,10257,2014/2015,31,4/18/2015 0:00,1786312,9882,9880,75.2,69.33333333,1.551428571,6.771428571,3.865714286,-1,-4,4,2,1,1,0
12757,10257,2014/2015,31,4/19/2015 0:00,1786313,8540,10233,73.81818182,73.90909091,2.187142857,3.514285714,3.234285714,-2,5,3,4,0,0,1
12758,10257,2014/2015,31,4/20/2015 0:00,1786314,8535,9876,75.18181818,72.81818182,1.451428571,7.405714286,4.5,0,-8,5,2,3,0,-1
12759,10257,2014/2015,31,4/18/2015 0:00,1786315,9885,8543,82.27272727,77.27272727,1.984285714,4.12,3.378571429,7,17,6,8,2,0,1
12760,10257,2014/2015,31,4/19/2015 0:00,1786316,8636,8564,78,77.63636364,2.268571429,3.308571429,3.311428571,6,4,4,4,1,1,0
12761,10257,2014/2015,31,4/19/2015 0:00,1786317,8529,9875,72.72727273,79,4.045714286,1.901428571,3.672857143,-12,2,0,4,0,1,-1
12762,10257,2014/2015,31,4/19/2015 0:00,1786318,8534,10167,75.18181818,71.63636364,1.584285714,6.52,3.737142857,1,-8,3,2,1,0,0
12763,10257,2014/2015,31,4/19/2015 0:00,1786319,7943,9804,74.72727273,76.18181818,3.167142857,2.424285714,3.145714286,-5,7,3,5,1,2,0
12764,10257,2014/2015,31,4/19/2015 0:00,1786320,8533,8600,74.18181818,75.27272727,2.29,3.495714286,3.072857143,1,-6,5,1,1,1,0
12765,10257,2014/2015,32,4/26/2015 0:00,1786321,8535,8529,77,72.72727273,1.454285714,7.171428571,4.56,-1,-14,5,0,1,1,-1
12766,10257,2014/2015,32,4/26/2015 0:00,1786322,10233,9880,76.54545455,69.09090909,1.587142857,6.085714286,3.874285714,4,-5,4,1,1,1,1
12767,10257,2014/2015,32,4/26/2015 0:00,1786323,8543,8533,77.45454545,74.27272727,1.387142857,8.848571429,4.674285714,16,2,8,5,2,0,0
12768,10257,2014/2015,32,4/26/2015 0:00,1786324,8524,8534,75.09090909,75.27272727,2.515714286,3.164285714,3.027142857,-6,1,1,3,0,0,0
12769,10257,2014/2015,32,4/26/2015 0:00,1786325,9804,9885,77.90909091,80.18181818,4.292857143,1.97,3.251428571,3,9,4,7,0,3,1
12770,10257,2014/2015,32,4/25/2015 0:00,1786326,8600,8564,75.27272727,77.36363636,3.168571429,2.4,3.191428571,-6,2,1,3,1,2,1
12771,10257,2014/2015,32,4/26/2015 0:00,1786327,10167,8540,72.27272727,73.27272727,3.327142857,2.234285714,3.295714286,-6,-2,2,3,2,1,1
12772,10257,2014/2015,32,4/25/2015 0:00,1786328,8636,8686,77.90909091,79.90909091,2.451428571,3.068571429,3.221428571,8,1,4,3,0,2,1
12773,10257,2014/2015,32,4/26/2015 0:00,1786329,9875,9882,78.63636364,75.3,1.504285714,6.724285714,4.27,4,3,4,4,2,0,1
12774,10257,2014/2015,32,4/26/2015 0:00,1786330,9876,7943,72.81818182,75.36363636,2.208571429,3.421428571,3.255714286,-6,-7,3,2,2,1,1
12775,10257,2014/2015,33,4/29/2015 0:00,1786331,9880,8524,71,75,2.817142857,2.664285714,3.131428571,-5,-5,1,1,0,3,0
12776,10257,2014/2015,33,4/29/2015 0:00,1786332,8533,8529,74.90909091,72.54545455,2.145714286,3.427142857,3.424285714,1,-11,4,1,2,0,1
12777,10257,2014/2015,33,4/29/2015 0:00,1786333,9885,8535,82.27272727,78.36363636,1.705714286,5.347142857,3.692857143,6,-4,6,4,1,1,1
12778,10257,2014/2015,33,4/29/2015 0:00,1786334,8564,10233,77.81818182,75.36363636,1.957142857,4.012857143,3.455714286,3,5,3,4,1,1,-1
12779,10257,2014/2015,33,4/29/2015 0:00,1786335,9882,9876,74.27272727,72.63636364,1.661428571,5.551428571,3.79,1,-3,4,4,2,1,0
12780,10257,2014/2015,33,4/28/2015 0:00,1786336,8600,8636,75.90909091,78.63636364,3.287142857,2.282857143,3.288571429,-3,6,2,4,1,1,-1
12781,10257,2014/2015,33,4/30/2015 0:00,1786337,8534,9875,75.27272727,78.54545455,4.574285714,1.812857143,3.622857143,-1,4,2,4,0,0,1
12782,10257,2014/2015,33,4/29/2015 0:00,1786338,8543,10167,78.18181818,72.54545455,1.252857143,12.67142857,5.8,17,-4,8,3,2,0,1
12783,10257,2014/2015,33,4/29/2015 0:00,1786339,7943,8686,74.18181818,79.90909091,4.767142857,1.787142857,3.601428571,-8,-1,2,2,0,1,-1
12784,10257,2014/2015,33,4/29/2015 0:00,1786340,8540,9804,73.81818182,75.45454545,2.662857143,2.778571429,3.167142857,0,2,3,4,0,0,0
12785,10257,2014/2015,34,05-03-15 0:00,1786341,8535,9880,77.63636364,70.7,1.351428571,8.564285714,5.01,-7,-5,3,1,1,0,1
12786,10257,2014/2015,34,05-03-15 0:00,1786342,8636,8533,79,74.36363636,1.432857143,7.89,4.445714286,4,1,4,4,1,1,0
12787,10257,2014/2015,34,05-06-15 0:00,1786343,9804,8534,76.90909091,75.09090909,1.815714286,4.45,3.561428571,2,1,4,3,0,0,-1
12788,10257,2014/2015,34,05-03-15 0:00,1786344,8686,10233,79.90909091,74.27272727,1.575714286,6.094285714,4.014285714,2,4,3,4,2,1,1
12789,10257,2014/2015,34,05-02-15 0:00,1786345,9882,9885,74.81818182,81.72727273,3.064285714,2.457142857,3.201428571,2,7,4,7,0,2,-1
12790,10257,2014/2015,34,05-03-15 0:00,1786346,8524,8543,73.36363636,78,4.985714286,1.718571429,3.741428571,-2,20,1,8,2,1,0
12791,10257,2014/2015,34,05-03-15 0:00,1786347,9875,8564,78.90909091,77.09090909,1.515714286,6.368571429,4.33,4,1,4,3,2,1,1
12792,10257,2014/2015,34,05-02-15 0:00,1786348,7943,8540,73.09090909,73.09090909,2.681428571,2.708571429,3.248571429,-9,-2,2,2,0,1,0
12793,10257,2014/2015,34,05-04-15 0:00,1786349,8529,10167,72.72727273,71.27272727,1.665714286,5.358571429,3.852857143,-12,-8,1,3,1,0,1
12794,10257,2014/2015,34,05-03-15 0:00,1786350,9876,8600,73.45454545,75.27272727,2.12,3.46,3.451428571,0,-3,4,2,2,0,-1
12795,10257,2014/2015,35,05-10-15 0:00,1786351,8540,8524,72.72727273,73.72727273,2.145714286,3.594285714,3.27,-1,-1,2,1,0,2,-1
12796,10257,2014/2015,35,05-09-15 0:00,1786352,9885,8529,78.81818182,72.45454545,1.568571429,6.097142857,4.074285714,7,-7,7,2,3,0,0
12797,10257,2014/2015,35,05-10-15 0:00,1786353,8534,8535,75.27272727,77.27272727,2.737142857,2.618571429,3.304285714,-1,-5,3,4,0,0,-1
12798,10257,2014/2015,35,05-10-15 0:00,1786354,8533,9876,74.45454545,72.90909091,2.298571429,3.292857143,3.252857143,4,-1,4,4,2,1,0
12799,10257,2014/2015,35,05-10-15 0:00,1786355,8543,8636,78.90909091,79,1.834285714,4.424285714,3.638571429,19,3,7,3,1,1,-1
12800,10257,2014/2015,35,05-10-15 0:00,1786356,10167,9875,72.18181818,77.72727273,8.602857143,1.348571429,5.05,-12,5,3,4,2,1,0
12801,10257,2014/2015,35,05-09-15 0:00,1786357,8564,8686,77.36363636,79.90909091,3.95,2.011428571,3.404285714,-4,4,2,4,0,1,1
12802,10257,2014/2015,35,05-10-15 0:00,1786358,8600,9882,74.18181818,74.18181818,2.598571429,2.825714286,3.197142857,-1,1,3,4,0,1,-1
12803,10257,2014/2015,35,05-10-15 0:00,1786359,9880,7943,70.6,76.27272727,2.595714286,2.79,3.261428571,-5,-7,1,2,0,0,-1
12804,10257,2014/2015,35,05-11-15 0:00,1786360,10233,9804,76.09090909,77.36363636,2.39,3.081428571,3.288571429,2,1,4,4,0,2,1
12805,10257,2014/2015,36,5/18/2015 0:00,1786361,9875,9880,78.36363636,70.09090909,1.165714286,16.85142857,7.652857143,6,-7,4,0,2,0,1
12806,10257,2014/2015,36,5/17/2015 0:00,1786362,9804,8533,75.81818182,74.45454545,1.74,5.11,3.567142857,-4,4,3,4,2,0,1
12807,10257,2014/2015,36,5/17/2015 0:00,1786363,9876,8534,73,74.36363636,2.552857143,2.748571429,3.375714286,-2,-2,3,3,0,0,1
12808,10257,2014/2015,36,5/17/2015 0:00,1786364,8524,10233,73.72727273,76.09090909,2.601428571,2.818571429,3.204285714,1,6,2,5,0,0,-1
12809,10257,2014/2015,36,5/16/2015 0:00,1786365,8636,9885,78.81818182,79.09090909,2.254285714,3.325714286,3.298571429,5,7,4,7,0,1,-1
12810,10257,2014/2015,36,5/16/2015 0:00,1786366,9882,8543,75,77.81818182,3.085714286,2.371428571,3.301428571,3,15,4,6,0,2,-1
12811,10257,2014/2015,36,5/17/2015 0:00,1786367,7943,8564,74.63636364,77.27272727,3.125714286,2.305714286,3.401428571,-3,-3,3,3,2,1,1
12812,10257,2014/2015,36,5/17/2015 0:00,1786368,8529,8540,73.09090909,73.54545455,2.084285714,3.494285714,3.487142857,-6,-2,2,2,0,1,-1
12813,10257,2014/2015,36,5/18/2015 0:00,1786369,8535,10167,77.36363636,72.81818182,1.223333333,12.84666667,6.595,-5,-9,4,3,0,1,1
12814,10257,2014/2015,36,5/17/2015 0:00,1786370,8686,8600,79.36363636,75.63636364,1.294285714,10.72285714,5.46,3,-5,4,2,3,0,1
12815,10257,2014/2015,37,5/24/2015 0:00,1786371,8533,8524,74.54545455,74.36363636,2.17,3.485714286,3.301428571,2,-2,4,2,0,2,0
12816,10257,2014/2015,37,5/24/2015 0:00,1786372,9880,8529,68.63636364,72.36363636,2.544285714,2.712857143,3.464285714,-8,-5,0,2,0,2,-1
12817,10257,2014/2015,37,5/24/2015 0:00,1786373,8540,8535,74.54545455,77.09090909,3.507142857,2.102857143,3.394285714,-1,2,3,5,0,3,-1
12818,10257,2014/2015,37,5/24/2015 0:00,1786374,10167,9876,72.27272727,73.27272727,2.662857143,2.61,3.441428571,-10,-1,3,4,1,2,0
12819,10257,2014/2015,37,5/23/2015 0:00,1786375,10233,8636,76.27272727,78.18181818,2.608571429,2.652857143,3.475714286,11,4,6,4,1,2,1
12820,10257,2014/2015,37,5/23/2015 0:00,1786376,9885,9875,80.54545455,78.54545455,2.942857143,2.458571429,3.327142857,7,7,7,5,2,1,1
12821,10257,2014/2015,37,5/25/2015 0:00,1786377,8543,8686,79.09090909,78.81818182,2.458571429,3.017142857,3.244285714,12,4,6,5,0,1,-1
